key,rent
79662,1000
79663,1000
79664,1000
79665,1000
79666,1000
79667,1000
79668,1000
79669,1000
79670,1000
79671,1000
79672,1000
79673,1000
79674,1000
79675,1000
79676,1000
79677,1000
79678,1000
79679,1000
79680,1000
79681,1000
79682,1000
79683,1000
79684,1000
79685,1000
79686,1000
79687,1000
79688,1000
79689,1000
79690,1000
79691,1000
79692,1000
79693,1000
79694,1000
79695,1000
79696,1000
79697,1000
79698,1000
79699,1000
79700,1000
79701,1000
79702,1000
79703,1000
79704,1000
79705,1000
79706,1000
79707,1000
79708,1000
79709,1000
79710,1000
79711,1000
79712,1000
79713,1000
79714,1000
79715,1000
79716,1000
79717,1000
79718,1000
79719,1000
79720,1000
79721,1000
79722,1000
79723,1000
79724,1000
79725,1000
79726,1000
79727,1000
79728,1000
79729,1000
79730,1000
79731,1000
79732,1000
79733,1000
79734,1000
79735,1000
79736,1000
79737,1000
79738,1000
79739,1000
79740,1000
79741,1000
79742,1000
79743,1000
79744,1000
79745,1000
79746,1000
79747,1000
79748,1000
79749,1000
79750,1000
79751,1000
79752,1000
79753,1000
79754,1000
79755,1000
79756,1000
79757,1000
79758,1000
79759,1000
79760,1000
79761,1000
79762,1000
79763,1000
79764,1000
79765,1000
79766,1000
79767,1000
79768,1000
79769,1000
79770,1000
79771,1000
79772,1000
79773,1000
79774,1000
79775,1000
79776,1000
79777,1000
79778,1000
79779,1000
79780,1000
79781,1000
79782,1000
79783,1000
79784,1000
79785,1000
79786,1000
79787,1000
79788,1000
79789,1000
79790,1000
79791,1000
79792,1000
79793,1000
79794,1000
79795,1000
79796,1000
79797,1000
79798,1000
79799,1000
79800,1000
79801,1000
79802,1000
79803,1000
79804,1000
79805,1000
79806,1000
79807,1000
79808,1000
79809,1000
79810,1000
79811,1000
79812,1000
79813,1000
79814,1000
79815,1000
79816,1000
79817,1000
79818,1000
79819,1000
79820,1000
79821,1000
79822,1000
79823,1000
79824,1000
79825,1000
79826,1000
79827,1000
79828,1000
79829,1000
79830,1000
79831,1000
79832,1000
79833,1000
79834,1000
79835,1000
79836,1000
79837,1000
79838,1000
79839,1000
79840,1000
79841,1000
79842,1000
79843,1000
79844,1000
79845,1000
79846,1000
79847,1000
79848,1000
79849,1000
79850,1000
79851,1000
79852,1000
79853,1000
79854,1000
79855,1000
79856,1000
79857,1000
79858,1000
79859,1000
79860,1000
79861,1000
79862,1000
79863,1000
79864,1000
79865,1000
79866,1000
79867,1000
79868,1000
79869,1000
79870,1000
79871,1000
79872,1000
79873,1000
79874,1000
79875,1000
79876,1000
79877,1000
79878,1000
79879,1000
79880,1000
79881,1000
79882,1000
79883,1000
79884,1000
79885,1000
79886,1000
79887,1000
79888,1000
79889,1000
79890,1000
79891,1000
79892,1000
79893,1000
79894,1000
79895,1000
79896,1000
79897,1000
79898,1000
79899,1000
79900,1000
79901,1000
79902,1000
79903,1000
79904,1000
79905,1000
79906,1000
79907,1000
79908,1000
79909,1000
79910,1000
79911,1000
79912,1000
79913,1000
79914,1000
79915,1000
79916,1000
79917,1000
79918,1000
79919,1000
79920,1000
79921,1000
79922,1000
79923,1000
79924,1000
79925,1000
79926,1000
79927,1000
79928,1000
79929,1000
79930,1000
79931,1000
79932,1000
79933,1000
79934,1000
79935,1000
79936,1000
79937,1000
79938,1000
79939,1000
79940,1000
79941,1000
79942,1000
79943,1000
79944,1000
79945,1000
79946,1000
79947,1000
79948,1000
79949,1000
79950,1000
79951,1000
79952,1000
79953,1000
79954,1000
79955,1000
79956,1000
79957,1000
79958,1000
79959,1000
79960,1000
79961,1000
79962,1000
79963,1000
79964,1000
79965,1000
79966,1000
79967,1000
79968,1000
79969,1000
79970,1000
79971,1000
79972,1000
79973,1000
79974,1000
79975,1000
79976,1000
79977,1000
79978,1000
79979,1000
79980,1000
79981,1000
79982,1000
79983,1000
79984,1000
79985,1000
79986,1000
79987,1000
79988,1000
79989,1000
79990,1000
79991,1000
79992,1000
79993,1000
79994,1000
79995,1000
79996,1000
79997,1000
79998,1000
79999,1000
80000,1000
80001,1000
80002,1000
80003,1000
80004,1000
80005,1000
80006,1000
80007,1000
80008,1000
80009,1000
80010,1000
80011,1000
80012,1000
80013,1000
80014,1000
80015,1000
80016,1000
80017,1000
80018,1000
80019,1000
80020,1000
80021,1000
80022,1000
80023,1000
80024,1000
80025,1000
80026,1000
80027,1000
80028,1000
80029,1000
80030,1000
80031,1000
80032,1000
80033,1000
80034,1000
80035,1000
80036,1000
80037,1000
80038,1000
80039,1000
80040,1000
80041,1000
80042,1000
80043,1000
80044,1000
80045,1000
80046,1000
80047,1000
80048,1000
80049,1000
80050,1000
80051,1000
80052,1000
80053,1000
80054,1000
80055,1000
80056,1000
80057,1000
80058,1000
80059,1000
80060,1000
80061,1000
80062,1000
80063,1000
80064,1000
80065,1000
80066,1000
80067,1000
80068,1000
80069,1000
80070,1000
80071,1000
80072,1000
80073,1000
80074,1000
80075,1000
80076,1000
80077,1000
80078,1000
80079,1000
80080,1000
80081,1000
80082,1000
80083,1000
80084,1000
80085,1000
80086,1000
80087,1000
80088,1000
80089,1000
80090,1000
80091,1000
80092,1000
80093,1000
80094,1000
80095,1000
80096,1000
80097,1000
80098,1000
80099,1000
80100,1000
80101,1000
80102,1000
80103,1000
80104,1000
80105,1000
80106,1000
80107,1000
80108,1000
80109,1000
80110,1000
80111,1000
80112,1000
80113,1000
80114,1000
80115,1000
80116,1000
80117,1000
80118,1000
80119,1000
80120,1000
80121,1000
80122,1000
80123,1000
80124,1000
80125,1000
80126,1000
80127,1000
80128,1000
80129,1000
80130,1000
80131,1000
80132,1000
80133,1000
80134,1000
80135,1000
80136,1000
80137,1000
80138,1000
80139,1000
80140,1000
80141,1000
80142,1000
80143,1000
80144,1000
80145,1000
80146,1000
80147,1000
80148,1000
80149,1000
80150,1000
80151,1000
80152,1000
80153,1000
80154,1000
80155,1000
80156,1000
80157,1000
80158,1000
80159,1000
80160,1000
80161,1000
80162,1000
80163,1000
80164,1000
80165,1000
80166,1000
80167,1000
80168,1000
80169,1000
80170,1000
80171,1000
80172,1000
80173,1000
80174,1000
80175,1000
80176,1000
80177,1000
80178,1000
80179,1000
80180,1000
80181,1000
80182,1000
80183,1000
80184,1000
80185,1000
80186,1000
80187,1000
80188,1000
80189,1000
80190,1000
80191,1000
80192,1000
80193,1000
80194,1000
80195,1000
80196,1000
80197,1000
80198,1000
80199,1000
80200,1000
80201,1000
80202,1000
80203,1000
80204,1000
80205,1000
80206,1000
80207,1000
80208,1000
80209,1000
80210,1000
80211,1000
80212,1000
80213,1000
80214,1000
80215,1000
80216,1000
80217,1000
80218,1000
80219,1000
80220,1000
80221,1000
80222,1000
80223,1000
80224,1000
80225,1000
80226,1000
80227,1000
80228,1000
80229,1000
80230,1000
80231,1000
80232,1000
80233,1000
80234,1000
80235,1000
80236,1000
80237,1000
80238,1000
80239,1000
80240,1000
80241,1000
80242,1000
80243,1000
80244,1000
80245,1000
80246,1000
80247,1000
80248,1000
80249,1000
80250,1000
80251,1000
80252,1000
80253,1000
80254,1000
80255,1000
80256,1000
80257,1000
80258,1000
80259,1000
80260,1000
80261,1000
80262,1000
80263,1000
80264,1000
80265,1000
80266,1000
80267,1000
80268,1000
80269,1000
80270,1000
80271,1000
80272,1000
80273,1000
80274,1000
80275,1000
80276,1000
80277,1000
80278,1000
80279,1000
80280,1000
80281,1000
80282,1000
80283,1000
80284,1000
80285,1000
80286,1000
80287,1000
80288,1000
80289,1000
80290,1000
80291,1000
80292,1000
80293,1000
80294,1000
80295,1000
80296,1000
80297,1000
80298,1000
80299,1000
80300,1000
80301,1000
80302,1000
80303,1000
80304,1000
80305,1000
80306,1000
80307,1000
80308,1000
80309,1000
80310,1000
80311,1000
80312,1000
80313,1000
80314,1000
80315,1000
80316,1000
80317,1000
80318,1000
80319,1000
80320,1000
80321,1000
80322,1000
80323,1000
80324,1000
80325,1000
80326,1000
80327,1000
80328,1000
80329,1000
80330,1000
80331,1000
80332,1000
80333,1000
80334,1000
80335,1000
80336,1000
80337,1000
80338,1000
80339,1000
80340,1000
80341,1000
80342,1000
80343,1000
80344,1000
80345,1000
80346,1000
80347,1000
80348,1000
80349,1000
80350,1000
80351,1000
80352,1000
80353,1000
80354,1000
80355,1000
80356,1000
80357,1000
80358,1000
80359,1000
80360,1000
80361,1000
80362,1000
80363,1000
80364,1000
80365,1000
80366,1000
80367,1000
80368,1000
80369,1000
80370,1000
80371,1000
80372,1000
80373,1000
80374,1000
80375,1000
80376,1000
80377,1000
80378,1000
80379,1000
80380,1000
80381,1000
80382,1000
80383,1000
80384,1000
80385,1000
80386,1000
80387,1000
80388,1000
80389,1000
80390,1000
80391,1000
80392,1000
80393,1000
80394,1000
80395,1000
80396,1000
80397,1000
80398,1000
80399,1000
80400,1000
80401,1000
80402,1000
80403,1000
80404,1000
80405,1000
80406,1000
80407,1000
80408,1000
80409,1000
80410,1000
80411,1000
80412,1000
80413,1000
80414,1000
80415,1000
80416,1000
80417,1000
80418,1000
80419,1000
80420,1000
80421,1000
80422,1000
80423,1000
80424,1000
80425,1000
80426,1000
80427,1000
80428,1000
80429,1000
80430,1000
80431,1000
80432,1000
80433,1000
80434,1000
80435,1000
80436,1000
80437,1000
80438,1000
80439,1000
80440,1000
80441,1000
80442,1000
80443,1000
80444,1000
80445,1000
80446,1000
80447,1000
80448,1000
80449,1000
80450,1000
80451,1000
80452,1000
80453,1000
80454,1000
80455,1000
80456,1000
80457,1000
80458,1000
80459,1000
80460,1000
80461,1000
80462,1000
80463,1000
80464,1000
80465,1000
80466,1000
80467,1000
80468,1000
80469,1000
80470,1000
80471,1000
80472,1000
80473,1000
80474,1000
80475,1000
80476,1000
80477,1000
80478,1000
80479,1000
80480,1000
80481,1000
80482,1000
80483,1000
80484,1000
80485,1000
80486,1000
80487,1000
80488,1000
80489,1000
80490,1000
80491,1000
80492,1000
80493,1000
80494,1000
80495,1000
80496,1000
80497,1000
80498,1000
80499,1000
80500,1000
80501,1000
80502,1000
80503,1000
80504,1000
80505,1000
80506,1000
80507,1000
80508,1000
80509,1000
80510,1000
80511,1000
80512,1000
80513,1000
80514,1000
80515,1000
80516,1000
80517,1000
80518,1000
80519,1000
80520,1000
80521,1000
80522,1000
80523,1000
80524,1000
80525,1000
80526,1000
80527,1000
80528,1000
80529,1000
80530,1000
80531,1000
80532,1000
80533,1000
80534,1000
80535,1000
80536,1000
80537,1000
80538,1000
80539,1000
80540,1000
80541,1000
80542,1000
80543,1000
80544,1000
80545,1000
80546,1000
80547,1000
80548,1000
80549,1000
80550,1000
80551,1000
80552,1000
80553,1000
80554,1000
80555,1000
80556,1000
80557,1000
80558,1000
80559,1000
80560,1000
80561,1000
80562,1000
80563,1000
80564,1000
80565,1000
80566,1000
80567,1000
80568,1000
80569,1000
80570,1000
80571,1000
80572,1000
80573,1000
80574,1000
80575,1000
80576,1000
80577,1000
80578,1000
80579,1000
80580,1000
80581,1000
80582,1000
80583,1000
80584,1000
80585,1000
80586,1000
80587,1000
80588,1000
80589,1000
80590,1000
80591,1000
80592,1000
80593,1000
80594,1000
80595,1000
80596,1000
80597,1000
80598,1000
80599,1000
80600,1000
80601,1000
80602,1000
80603,1000
80604,1000
80605,1000
80606,1000
80607,1000
80608,1000
80609,1000
80610,1000
80611,1000
80612,1000
80613,1000
80614,1000
80615,1000
80616,1000
80617,1000
80618,1000
80619,1000
80620,1000
80621,1000
80622,1000
80623,1000
80624,1000
80625,1000
80626,1000
80627,1000
80628,1000
80629,1000
80630,1000
80631,1000
80632,1000
80633,1000
80634,1000
80635,1000
80636,1000
80637,1000
80638,1000
80639,1000
80640,1000
80641,1000
80642,1000
80643,1000
80644,1000
80645,1000
80646,1000
80647,1000
80648,1000
80649,1000
80650,1000
80651,1000
80652,1000
80653,1000
80654,1000
80655,1000
80656,1000
80657,1000
80658,1000
80659,1000
80660,1000
80661,1000
80662,1000
80663,1000
80664,1000
80665,1000
80666,1000
80667,1000
80668,1000
80669,1000
80670,1000
80671,1000
80672,1000
80673,1000
80674,1000
80675,1000
80676,1000
80677,1000
80678,1000
80679,1000
80680,1000
80681,1000
80682,1000
80683,1000
80684,1000
80685,1000
80686,1000
80687,1000
80688,1000
80689,1000
80690,1000
80691,1000
80692,1000
80693,1000
80694,1000
80695,1000
80696,1000
80697,1000
80698,1000
80699,1000
80700,1000
80701,1000
80702,1000
80703,1000
80704,1000
80705,1000
80706,1000
80707,1000
80708,1000
80709,1000
80710,1000
80711,1000
80712,1000
80713,1000
80714,1000
80715,1000
80716,1000
80717,1000
80718,1000
80719,1000
80720,1000
80721,1000
80722,1000
80723,1000
80724,1000
80725,1000
80726,1000
80727,1000
80728,1000
80729,1000
80730,1000
80731,1000
80732,1000
80733,1000
80734,1000
80735,1000
80736,1000
80737,1000
80738,1000
80739,1000
80740,1000
80741,1000
80742,1000
80743,1000
80744,1000
80745,1000
80746,1000
80747,1000
80748,1000
80749,1000
80750,1000
80751,1000
80752,1000
80753,1000
80754,1000
80755,1000
80756,1000
80757,1000
80758,1000
80759,1000
80760,1000
80761,1000
80762,1000
80763,1000
80764,1000
80765,1000
80766,1000
80767,1000
80768,1000
80769,1000
80770,1000
80771,1000
80772,1000
80773,1000
80774,1000
80775,1000
80776,1000
80777,1000
80778,1000
80779,1000
80780,1000
80781,1000
80782,1000
80783,1000
80784,1000
80785,1000
80786,1000
80787,1000
80788,1000
80789,1000
80790,1000
80791,1000
80792,1000
80793,1000
80794,1000
80795,1000
80796,1000
80797,1000
80798,1000
80799,1000
80800,1000
80801,1000
80802,1000
80803,1000
80804,1000
80805,1000
80806,1000
80807,1000
80808,1000
80809,1000
80810,1000
80811,1000
80812,1000
80813,1000
80814,1000
80815,1000
80816,1000
80817,1000
80818,1000
80819,1000
80820,1000
80821,1000
80822,1000
80823,1000
80824,1000
80825,1000
80826,1000
80827,1000
80828,1000
80829,1000
80830,1000
80831,1000
80832,1000
80833,1000
80834,1000
80835,1000
80836,1000
80837,1000
80838,1000
80839,1000
80840,1000
80841,1000
80842,1000
80843,1000
80844,1000
80845,1000
80846,1000
80847,1000
80848,1000
80849,1000
80850,1000
80851,1000
80852,1000
80853,1000
80854,1000
80855,1000
80856,1000
80857,1000
80858,1000
80859,1000
80860,1000
80861,1000
80862,1000
80863,1000
80864,1000
80865,1000
80866,1000
80867,1000
80868,1000
80869,1000
80870,1000
80871,1000
80872,1000
80873,1000
80874,1000
80875,1000
80876,1000
80877,1000
80878,1000
80879,1000
80880,1000
80881,1000
80882,1000
80883,1000
80884,1000
80885,1000
80886,1000
80887,1000
80888,1000
80889,1000
80890,1000
80891,1000
80892,1000
80893,1000
80894,1000
80895,1000
80896,1000
80897,1000
80898,1000
80899,1000
80900,1000
80901,1000
80902,1000
80903,1000
80904,1000
80905,1000
80906,1000
80907,1000
80908,1000
80909,1000
80910,1000
80911,1000
80912,1000
80913,1000
80914,1000
80915,1000
80916,1000
80917,1000
80918,1000
80919,1000
80920,1000
80921,1000
80922,1000
80923,1000
80924,1000
80925,1000
80926,1000
80927,1000
80928,1000
80929,1000
80930,1000
80931,1000
80932,1000
80933,1000
80934,1000
80935,1000
80936,1000
80937,1000
80938,1000
80939,1000
80940,1000
80941,1000
80942,1000
80943,1000
80944,1000
80945,1000
80946,1000
80947,1000
80948,1000
80949,1000
80950,1000
80951,1000
80952,1000
80953,1000
80954,1000
80955,1000
80956,1000
80957,1000
80958,1000
80959,1000
80960,1000
80961,1000
80962,1000
80963,1000
80964,1000
80965,1000
80966,1000
80967,1000
80968,1000
80969,1000
80970,1000
80971,1000
80972,1000
80973,1000
80974,1000
80975,1000
80976,1000
80977,1000
80978,1000
80979,1000
80980,1000
80981,1000
80982,1000
80983,1000
80984,1000
80985,1000
80986,1000
80987,1000
80988,1000
80989,1000
80990,1000
80991,1000
80992,1000
80993,1000
80994,1000
80995,1000
80996,1000
80997,1000
80998,1000
80999,1000
81000,1000
81001,1000
81002,1000
81003,1000
81004,1000
81005,1000
81006,1000
81007,1000
81008,1000
81009,1000
81010,1000
81011,1000
81012,1000
81013,1000
81014,1000
81015,1000
81016,1000
81017,1000
81018,1000
81019,1000
81020,1000
81021,1000
81022,1000
81023,1000
81024,1000
81025,1000
81026,1000
81027,1000
81028,1000
81029,1000
81030,1000
81031,1000
81032,1000
81033,1000
81034,1000
81035,1000
81036,1000
81037,1000
81038,1000
81039,1000
81040,1000
81041,1000
81042,1000
81043,1000
81044,1000
81045,1000
81046,1000
81047,1000
81048,1000
81049,1000
81050,1000
81051,1000
81052,1000
81053,1000
81054,1000
81055,1000
81056,1000
81057,1000
81058,1000
81059,1000
81060,1000
81061,1000
81062,1000
81063,1000
81064,1000
81065,1000
81066,1000
81067,1000
81068,1000
81069,1000
81070,1000
81071,1000
81072,1000
81073,1000
81074,1000
81075,1000
81076,1000
81077,1000
81078,1000
81079,1000
81080,1000
81081,1000
81082,1000
81083,1000
81084,1000
81085,1000
81086,1000
81087,1000
81088,1000
81089,1000
81090,1000
81091,1000
81092,1000
81093,1000
81094,1000
81095,1000
81096,1000
81097,1000
81098,1000
81099,1000
81100,1000
81101,1000
81102,1000
81103,1000
81104,1000
81105,1000
81106,1000
81107,1000
81108,1000
81109,1000
81110,1000
81111,1000
81112,1000
81113,1000
81114,1000
81115,1000
81116,1000
81117,1000
81118,1000
81119,1000
81120,1000
81121,1000
81122,1000
81123,1000
81124,1000
81125,1000
81126,1000
81127,1000
81128,1000
81129,1000
81130,1000
81131,1000
81132,1000
81133,1000
81134,1000
81135,1000
81136,1000
81137,1000
81138,1000
81139,1000
81140,1000
81141,1000
81142,1000
81143,1000
81144,1000
81145,1000
81146,1000
81147,1000
81148,1000
81149,1000
81150,1000
81151,1000
81152,1000
81153,1000
81154,1000
81155,1000
81156,1000
81157,1000
81158,1000
81159,1000
81160,1000
81161,1000
81162,1000
81163,1000
81164,1000
81165,1000
81166,1000
81167,1000
81168,1000
81169,1000
81170,1000
81171,1000
81172,1000
81173,1000
81174,1000
81175,1000
81176,1000
81177,1000
81178,1000
81179,1000
81180,1000
81181,1000
81182,1000
81183,1000
81184,1000
81185,1000
81186,1000
81187,1000
81188,1000
81189,1000
81190,1000
81191,1000
81192,1000
81193,1000
81194,1000
81195,1000
81196,1000
81197,1000
81198,1000
81199,1000
81200,1000
81201,1000
81202,1000
81203,1000
81204,1000
81205,1000
81206,1000
81207,1000
81208,1000
81209,1000
81210,1000
81211,1000
81212,1000
81213,1000
81214,1000
81215,1000
81216,1000
81217,1000
81218,1000
81219,1000
81220,1000
81221,1000
81222,1000
81223,1000
81224,1000
81225,1000
81226,1000
81227,1000
81228,1000
81229,1000
81230,1000
81231,1000
81232,1000
81233,1000
81234,1000
81235,1000
81236,1000
81237,1000
81238,1000
81239,1000
81240,1000
81241,1000
81242,1000
81243,1000
81244,1000
81245,1000
81246,1000
81247,1000
81248,1000
81249,1000
81250,1000
81251,1000
81252,1000
81253,1000
81254,1000
81255,1000
81256,1000
81257,1000
81258,1000
81259,1000
81260,1000
81261,1000
81262,1000
81263,1000
81264,1000
81265,1000
81266,1000
81267,1000
81268,1000
81269,1000
81270,1000
81271,1000
81272,1000
81273,1000
81274,1000
81275,1000
81276,1000
81277,1000
81278,1000
81279,1000
81280,1000
81281,1000
81282,1000
81283,1000
81284,1000
81285,1000
81286,1000
81287,1000
81288,1000
81289,1000
81290,1000
81291,1000
81292,1000
81293,1000
81294,1000
81295,1000
81296,1000
81297,1000
81298,1000
81299,1000
81300,1000
81301,1000
81302,1000
81303,1000
81304,1000
81305,1000
81306,1000
81307,1000
81308,1000
81309,1000
81310,1000
81311,1000
81312,1000
81313,1000
81314,1000
81315,1000
81316,1000
81317,1000
81318,1000
81319,1000
81320,1000
81321,1000
81322,1000
81323,1000
81324,1000
81325,1000
81326,1000
81327,1000
81328,1000
81329,1000
81330,1000
81331,1000
81332,1000
81333,1000
81334,1000
81335,1000
81336,1000
81337,1000
81338,1000
81339,1000
81340,1000
81341,1000
81342,1000
81343,1000
81344,1000
81345,1000
81346,1000
81347,1000
81348,1000
81349,1000
81350,1000
81351,1000
81352,1000
81353,1000
81354,1000
81355,1000
81356,1000
81357,1000
81358,1000
81359,1000
81360,1000
81361,1000
81362,1000
81363,1000
81364,1000
81365,1000
81366,1000
81367,1000
81368,1000
81369,1000
81370,1000
81371,1000
81372,1000
81373,1000
81374,1000
81375,1000
81376,1000
81377,1000
81378,1000
81379,1000
81380,1000
81381,1000
81382,1000
81383,1000
81384,1000
81385,1000
81386,1000
81387,1000
81388,1000
81389,1000
81390,1000
81391,1000
81392,1000
81393,1000
81394,1000
81395,1000
81396,1000
81397,1000
81398,1000
81399,1000
81400,1000
81401,1000
81402,1000
81403,1000
81404,1000
81405,1000
81406,1000
81407,1000
81408,1000
81409,1000
81410,1000
81411,1000
81412,1000
81413,1000
81414,1000
81415,1000
81416,1000
81417,1000
81418,1000
81419,1000
81420,1000
81421,1000
81422,1000
81423,1000
81424,1000
81425,1000
81426,1000
81427,1000
81428,1000
81429,1000
81430,1000
81431,1000
81432,1000
81433,1000
81434,1000
81435,1000
81436,1000
81437,1000
81438,1000
81439,1000
81440,1000
81441,1000
81442,1000
81443,1000
81444,1000
81445,1000
81446,1000
81447,1000
81448,1000
81449,1000
81450,1000
81451,1000
81452,1000
81453,1000
81454,1000
81455,1000
81456,1000
81457,1000
81458,1000
81459,1000
81460,1000
81461,1000
81462,1000
81463,1000
81464,1000
81465,1000
81466,1000
81467,1000
81468,1000
81469,1000
81470,1000
81471,1000
81472,1000
81473,1000
81474,1000
81475,1000
81476,1000
81477,1000
81478,1000
81479,1000
81480,1000
81481,1000
81482,1000
81483,1000
81484,1000
81485,1000
81486,1000
81487,1000
81488,1000
81489,1000
81490,1000
81491,1000
81492,1000
81493,1000
81494,1000
81495,1000
81496,1000
81497,1000
81498,1000
81499,1000
81500,1000
81501,1000
81502,1000
81503,1000
81504,1000
81505,1000
81506,1000
81507,1000
81508,1000
81509,1000
81510,1000
81511,1000
81512,1000
81513,1000
81514,1000
81515,1000
81516,1000
81517,1000
81518,1000
81519,1000
81520,1000
81521,1000
81522,1000
81523,1000
81524,1000
81525,1000
81526,1000
81527,1000
81528,1000
81529,1000
81530,1000
81531,1000
81532,1000
81533,1000
81534,1000
81535,1000
81536,1000
81537,1000
81538,1000
81539,1000
81540,1000
81541,1000
81542,1000
81543,1000
81544,1000
81545,1000
81546,1000
81547,1000
81548,1000
81549,1000
81550,1000
81551,1000
81552,1000
81553,1000
81554,1000
81555,1000
81556,1000
81557,1000
81558,1000
81559,1000
81560,1000
81561,1000
81562,1000
81563,1000
81564,1000
81565,1000
81566,1000
81567,1000
81568,1000
81569,1000
81570,1000
81571,1000
81572,1000
81573,1000
81574,1000
81575,1000
81576,1000
81577,1000
81578,1000
81579,1000
81580,1000
81581,1000
81582,1000
81583,1000
81584,1000
81585,1000
81586,1000
81587,1000
81588,1000
81589,1000
81590,1000
81591,1000
81592,1000
81593,1000
81594,1000
81595,1000
81596,1000
81597,1000
81598,1000
81599,1000
81600,1000
81601,1000
81602,1000
81603,1000
81604,1000
81605,1000
81606,1000
81607,1000
81608,1000
81609,1000
81610,1000
81611,1000
81612,1000
81613,1000
81614,1000
81615,1000
81616,1000
81617,1000
81618,1000
81619,1000
81620,1000
81621,1000
81622,1000
81623,1000
81624,1000
81625,1000
81626,1000
81627,1000
81628,1000
81629,1000
81630,1000
81631,1000
81632,1000
81633,1000
81634,1000
81635,1000
81636,1000
81637,1000
81638,1000
81639,1000
81640,1000
81641,1000
81642,1000
81643,1000
81644,1000
81645,1000
81646,1000
81647,1000
81648,1000
81649,1000
81650,1000
81651,1000
81652,1000
81653,1000
81654,1000
81655,1000
81656,1000
81657,1000
81658,1000
81659,1000
81660,1000
81661,1000
81662,1000
81663,1000
81664,1000
81665,1000
81666,1000
81667,1000
81668,1000
81669,1000
81670,1000
81671,1000
81672,1000
81673,1000
81674,1000
81675,1000
81676,1000
81677,1000
81678,1000
81679,1000
81680,1000
81681,1000
81682,1000
81683,1000
81684,1000
81685,1000
81686,1000
81687,1000
81688,1000
81689,1000
81690,1000
81691,1000
81692,1000
81693,1000
81694,1000
81695,1000
81696,1000
81697,1000
81698,1000
81699,1000
81700,1000
81701,1000
81702,1000
81703,1000
81704,1000
81705,1000
81706,1000
81707,1000
81708,1000
81709,1000
81710,1000
81711,1000
81712,1000
81713,1000
81714,1000
81715,1000
81716,1000
81717,1000
81718,1000
81719,1000
81720,1000
81721,1000
81722,1000
81723,1000
81724,1000
81725,1000
81726,1000
81727,1000
81728,1000
81729,1000
81730,1000
81731,1000
81732,1000
81733,1000
81734,1000
81735,1000
81736,1000
81737,1000
81738,1000
81739,1000
81740,1000
81741,1000
81742,1000
81743,1000
81744,1000
81745,1000
81746,1000
81747,1000
81748,1000
81749,1000
81750,1000
81751,1000
81752,1000
81753,1000
81754,1000
81755,1000
81756,1000
81757,1000
81758,1000
81759,1000
81760,1000
81761,1000
81762,1000
81763,1000
81764,1000
81765,1000
81766,1000
81767,1000
81768,1000
81769,1000
81770,1000
81771,1000
81772,1000
81773,1000
81774,1000
81775,1000
81776,1000
81777,1000
81778,1000
81779,1000
81780,1000
81781,1000
81782,1000
81783,1000
81784,1000
81785,1000
81786,1000
81787,1000
81788,1000
81789,1000
81790,1000
81791,1000
81792,1000
81793,1000
81794,1000
81795,1000
81796,1000
81797,1000
81798,1000
81799,1000
81800,1000
81801,1000
81802,1000
81803,1000
81804,1000
81805,1000
81806,1000
81807,1000
81808,1000
81809,1000
81810,1000
81811,1000
81812,1000
81813,1000
81814,1000
81815,1000
81816,1000
81817,1000
81818,1000
81819,1000
81820,1000
81821,1000
81822,1000
81823,1000
81824,1000
81825,1000
81826,1000
81827,1000
81828,1000
81829,1000
81830,1000
81831,1000
81832,1000
81833,1000
81834,1000
81835,1000
81836,1000
81837,1000
81838,1000
81839,1000
81840,1000
81841,1000
81842,1000
81843,1000
81844,1000
81845,1000
81846,1000
81847,1000
81848,1000
81849,1000
81850,1000
81851,1000
81852,1000
81853,1000
81854,1000
81855,1000
81856,1000
81857,1000
81858,1000
81859,1000
81860,1000
81861,1000
81862,1000
81863,1000
81864,1000
81865,1000
81866,1000
81867,1000
81868,1000
81869,1000
81870,1000
81871,1000
81872,1000
81873,1000
81874,1000
81875,1000
81876,1000
81877,1000
81878,1000
81879,1000
81880,1000
81881,1000
81882,1000
81883,1000
81884,1000
81885,1000
81886,1000
81887,1000
81888,1000
81889,1000
81890,1000
81891,1000
81892,1000
81893,1000
81894,1000
81895,1000
81896,1000
81897,1000
81898,1000
81899,1000
81900,1000
81901,1000
81902,1000
81903,1000
81904,1000
81905,1000
81906,1000
81907,1000
81908,1000
81909,1000
81910,1000
81911,1000
81912,1000
81913,1000
81914,1000
81915,1000
81916,1000
81917,1000
81918,1000
81919,1000
81920,1000
81921,1000
81922,1000
81923,1000
81924,1000
81925,1000
81926,1000
81927,1000
81928,1000
81929,1000
81930,1000
81931,1000
81932,1000
81933,1000
81934,1000
81935,1000
81936,1000
81937,1000
81938,1000
81939,1000
81940,1000
81941,1000
81942,1000
81943,1000
81944,1000
81945,1000
81946,1000
81947,1000
81948,1000
81949,1000
81950,1000
81951,1000
81952,1000
81953,1000
81954,1000
81955,1000
81956,1000
81957,1000
81958,1000
81959,1000
81960,1000
81961,1000
81962,1000
81963,1000
81964,1000
81965,1000
81966,1000
81967,1000
81968,1000
81969,1000
81970,1000
81971,1000
81972,1000
81973,1000
81974,1000
81975,1000
81976,1000
81977,1000
81978,1000
81979,1000
81980,1000
81981,1000
81982,1000
81983,1000
81984,1000
81985,1000
81986,1000
81987,1000
81988,1000
81989,1000
81990,1000
81991,1000
81992,1000
81993,1000
