key,rent
80528,1488.3965
80529,1222.3495
80530,1720.4384
80531,1727.2274
80532,1462.4574
80533,1877.8195
80534,993.95386
80535,1136.7058
80536,1829.3721
80537,1039.3856
80538,936.27515
80539,1270.0981
80540,1985.0726
80541,1306.5693
80542,1608.8844
80543,612.00336
80544,1856.661
80545,947.84235
80546,1746.8259
80547,1743.333
80548,1911.5847
80549,834.72327
80550,2165.1133
80551,772.18585
80552,1137.611
80553,991.20636
80554,1321.8568
80555,1554.9409
80556,937.28076
80557,2861.4014
80558,1842.6909
80559,1097.7065
80560,2257.8838
80561,1981.692
80562,1692.5197
80563,1896.3214
80564,2520.493
80565,3170.7217
80566,2151.4485
80567,1236.2202
80568,1967.0098
80569,2180.504
80570,1443.9911
80571,2088.5618
80572,1608.6787
80573,1361.2765
80574,747.9547
80575,1242.971
80576,1501.1
80577,3501.628
80578,2113.6582
80579,2399.3079
80580,1727.3176
80581,1416.9388
80582,736.57275
80583,1388.3772
80584,2355.444
80585,1908.4308
80586,687.2248
80587,1409.7515
80588,1662.28
80589,1649.3706
80590,1522.6046
80591,1679.5928
80592,2027.6799
80593,1090.9869
80594,1429.1768
80595,3450.3716
80596,1977.234
80597,1335.7517
80598,1641.2864
80599,1315.5405
80600,1432.0061
80601,2106.0835
80602,2546.3042
80603,2743.5771
80604,2312.951
80605,1619.2998
80606,1364.5547
80607,2196.846
80608,2429.0933
80609,2004.3408
80610,2068.638
80611,1831.0288
80612,2172.6333
80613,1276.4257
80614,936.1902
80615,1000.127
80616,1508.528
80617,1641.3064
80618,1875.0979
80619,803.06915
80620,2249.9607
80621,1303.5995
80622,1474.297
80623,3921.2441
80624,1427.6328
80625,1395.164
80626,1887.3634
80627,1414.8909
80628,989.07697
80629,1605.5234
80630,3164.51
80631,1472.1012
80632,1931.0026
80633,1345.2305
80634,1175.5961
80635,914.94165
80636,1137.7527
80637,2651.6624
80638,876.174
80639,2188.3618
80640,665.2152
80641,1397.625
80642,1486.2418
80643,1301.0338
80644,1899.6271
80645,1491.6345
80646,1586.4989
80647,1149.2097
80648,1416.1359
80649,1567.1864
80650,1107.5598
80651,1350.9281
80652,620.1181
80653,1938.6506
80654,1643.5441
80655,1166.9711
80656,969.0765
80657,2482.3132
80658,1240.5442
80659,1283.4174
80660,1530.7688
80661,2201.9673
80662,1198.9246
80663,1656.0294
80664,2002.8961
80665,2420.4036
80666,1031.853
80667,1374.6025
80668,1439.4779
80669,1628.7148
80670,2668.2737
80671,842.5527
80672,878.9354
80673,1069.2075
80674,1188.7764
80675,1556.9521
80676,1092.0479
80677,1609.8865
80678,1786.8734
80679,1834.8981
80680,1486.3143
80681,1999.614
80682,1611.7885
80683,2175.2686
80684,1427.6101
80685,3802.035
80686,1455.6879
80687,897.26715
80688,3258.2244
80689,1902.4135
80690,1752.8068
80691,2492.935
80692,1433.3893
80693,831.65875
80694,2849.597
80695,1956.7242
80696,1525.4948
80697,1067.2185
80698,1406.7963
80699,1669.1835
80700,1414.3008
80701,1626.3707
80702,2519.6306
80703,3193.0862
80704,1006.72766
80705,1965.7302
80706,1499.9318
80707,1964.3276
80708,2093.2666
80709,2248.4565
80710,2128.3452
80711,2254.5015
80712,1599.3918
80713,1130.9235
80714,2219.351
80715,2281.6255
80716,1944.0221
80717,1598.7844
80718,1784.0886
80719,925.78235
80720,1458.2847
80721,1276.7104
80722,1013.5907
80723,2128.699
80724,2542.3987
80725,1539.0771
80726,1262.1846
80727,1424.8041
80728,1749.4034
80729,695.20605
80730,1670.2345
80731,1522.2906
80732,795.40356
80733,1254.6812
80734,1580.5842
80735,1849.376
80736,1054.1597
80737,1864.4432
80738,1412.8671
80739,1317.0074
80740,1849.4752
80741,1890.2963
80742,1895.8022
80743,1270.8263
80744,1205.131
80745,1922.2706
80746,1487.711
80747,1177.574
80748,1570.6702
80749,1198.7462
80750,1252.0858
80751,1727.3297
80752,1344.342
80753,941.28076
80754,1593.6812
80755,1920.5461
80756,1310.019
80757,1726.8947
80758,1580.4977
80759,1810.1952
80760,2322.321
80761,1858.7588
80762,1156.2576
80763,1396.2498
80764,1912.3885
80765,2927.0896
80766,1331.4226
80767,1496.8627
80768,1025.5574
80769,3531.5476
80770,1716.4374
80771,4135.558
80772,2291.6401
80773,1201.5918
80774,1307.8094
80775,2672.1604
80776,727.6487
80777,2970.7925
80778,1436.9741
80779,1567.995
80780,1693.317
80781,1961.1196
80782,2615.1565
80783,1672.2852
80784,1946.2124
80785,1215.5475
80786,1155.2222
80787,3890.637
80788,574.4925
80789,1402.3625
80790,1384.6293
80791,1582.1768
80792,591.55585
80793,1936.6956
80794,1621.3031
80795,2650.0132
80796,1188.2736
80797,1913.0952
80798,1042.3055
80799,1361.9878
80800,1346.7064
80801,1929.9244
80802,3007.5356
80803,864.05164
80804,2257.6484
80805,1045.2173
80806,1220.0437
80807,1353.2799
80808,1451.5376
80809,1446.9584
80810,2501.0032
80811,1915.6003
80812,1503.7524
80813,1982.1321
80814,2494.3772
80815,1393.2495
80816,1305.6514
80817,1341.6548
80818,850.42444
80819,1732.4999
80820,1049.2762
80821,938.56067
80822,1341.7712
80823,1248.7638
80824,1514.4642
80825,1160.9403
80826,1674.2004
80827,1489.8572
80828,1038.7247
80829,855.769
80830,1840.5311
80831,1431.4672
80832,1336.2512
80833,1277.1066
80834,1912.6862
80835,2185.9187
80836,1550.6833
80837,1339.2311
80838,755.38885
80839,999.1306
80840,4678.7725
80841,808.7108
80842,3997.283
80843,2059.809
80844,1073.0184
80845,2646.4253
80846,1067.8583
80847,1538.4506
80848,1764.1987
80849,1470.913
80850,1965.248
80851,1642.0923
80852,843.3461
80853,2254.7996
80854,1901.8546
80855,2064.4573
80856,1211.946
80857,1268.4617
80858,1938.3394
80859,1280.9225
80860,1795.586
80861,2087.8503
80862,1032.0387
80863,1095.9493
80864,2833.6938
80865,1197.0874
80866,1194.1497
80867,1901.6719
80868,1269.713
80869,2492.935
80870,1606.5897
80871,1411.4752
80872,817.1908
80873,852.1222
80874,2805.0986
80875,1957.9349
80876,1505.945
80877,2368.8682
80878,1410.8889
80879,2114.2546
80880,1090.4941
80881,942.381
80882,928.2258
80883,1524.8134
80884,1718.8656
80885,1499.4845
80886,1632.7734
80887,1931.6155
80888,2082.2834
80889,1291.6212
80890,1725.4175
80891,4475.0537
80892,2845.2278
80893,1465.5542
80894,1628.1064
80895,904.42377
80896,1255.1726
80897,911.91626
80898,1126.2886
80899,2801.3806
80900,953.50134
80901,1514.1976
80902,1902.4034
80903,2566.5793
80904,1410.873
80905,1895.2365
80906,1542.4797
80907,1422.072
80908,1035.4747
80909,1272.664
80910,1499.9318
80911,3218.4138
80912,1527.0717
80913,1144.1711
80914,1511.7965
80915,1801.296
80916,1791.2222
80917,2187.202
80918,5452.8916
80919,1396.1847
80920,2137.6277
80921,2305.5093
80922,1985.0131
80923,2162.625
80924,1983.6956
80925,624.9855
80926,1679.6003
80927,1540.7079
80928,1578.9968
80929,1198.9338
80930,2565.3481
80931,2426.9958
80932,669.97797
80933,1404.2648
80934,1703.4895
80935,2159.1418
80936,874.3365
80937,1285.6147
80938,1231.1865
80939,917.8449
80940,1030.6782
80941,1852.168
80942,977.8577
80943,3024.1887
80944,2634.7852
80945,960.72833
80946,1687.2462
80947,3006.9321
80948,1141.9634
80949,1520.2688
80950,1034.6512
80951,947.9721
80952,1629.5864
80953,3917.295
80954,2932.02
80955,2046.7029
80956,1631.1554
80957,1249.7694
80958,1758.5804
80959,1493.6576
80960,1269.5986
80961,2094.664
80962,2080.5344
80963,2193.7603
80964,1524.7723
80965,1078.6654
80966,1065.6449
80967,1925.7277
80968,1967.0098
80969,1393.38
80970,1923.8424
80971,1200.4003
80972,2849.6956
80973,1831.4819
80974,1175.6226
80975,1324.5986
80976,1515.4796
80977,720.8868
80978,2201.6982
80979,2075.5684
80980,1236.8324
80981,2394.5916
80982,1297.7869
80983,1502.2661
80984,1191.3169
80985,1516.9211
80986,1544.852
80987,2053.0042
80988,1568.3218
80989,1265.8944
80990,1623.902
80991,2049.0479
80992,1062.0641
80993,1982.5359
80994,1359.1823
80995,2647.898
80996,1750.2513
80997,1956.3009
80998,2309.301
80999,2332.7788
81000,2016.4808
81001,1529.0295
81002,1722.5168
81003,2487.4763
81004,1418.3973
81005,1265.7311
81006,1399.6082
81007,1265.1613
81008,1343.2101
81009,1894.1603
81010,1427.0854
81011,1202.4078
81012,4851.896
81013,1302.9122
81014,1908.3856
81015,1594.1168
81016,1605.881
81017,1695.099
81018,2887.5537
81019,1873.2819
81020,1914.448
81021,1879.4211
81022,2741.8716
81023,1336.8035
81024,780.57605
81025,1631.3563
81026,1341.7554
81027,1445.8273
81028,1857.153
81029,1593.6812
81030,1357.8376
81031,1780.0986
81032,2004.8586
81033,1976.2131
81034,2119.984
81035,1852.2363
81036,1812.3618
81037,1076.5164
81038,1728.172
81039,1580.951
81040,1352.6577
81041,1772.0084
81042,1217.4147
81043,1190.8705
81044,1734.6007
81045,1899.581
81046,977.1211
81047,1442.8091
81048,880.6638
81049,1629.0621
81050,952.2582
81051,1790.6814
81052,1740.9789
81053,2627.0977
81054,5286.455
81055,898.9296
81056,2140.3188
81057,930.1705
81058,953.4162
81059,2283.2397
81060,3017.497
81061,1596.0186
81062,1117.7288
81063,1818.0552
81064,1467.6147
81065,1782.0508
81066,945.4524
81067,2212.945
81068,1679.4672
81069,1607.9868
81070,1700.4021
81071,1712.5631
81072,1404.0958
81073,2050.8252
81074,1159.2788
81075,600.6585
81076,1279.9818
81077,2789.1829
81078,1625.6863
81079,1844.9121
81080,1615.4963
81081,1156.8
81082,2802.5962
81083,1124.4462
81084,1780.7828
81085,956.74243
81086,1496.4241
81087,1346.9032
81088,1048.0245
81089,1256.1211
81090,2534.0808
81091,2453.9766
81092,2087.8462
81093,1412.3132
81094,1463.4951
81095,1485.1523
81096,2380.9172
81097,1656.7335
81098,1124.3969
81099,1334.346
81100,1202.2717
81101,1835.1898
81102,2355.7634
81103,1962.9176
81104,1442.9567
81105,1180.0363
81106,2234.7563
81107,1210.0743
81108,1784.104
81109,1546.6248
81110,2669.0132
81111,1162.4872
81112,1711.9633
81113,1633.6716
81114,1757.2759
81115,2369.1501
81116,3534.9316
81117,1122.3168
81118,1874.3768
81119,1282.2009
81120,1740.307
81121,1267.7764
81122,1823.253
81123,1258.5302
81124,1593.8503
81125,3021.6973
81126,1745.1315
81127,1735.917
81128,1319.6063
81129,1448.624
81130,2877.8538
81131,1296.7982
81132,1186.6161
81133,1371.4144
81134,1730.8512
81135,1949.5902
81136,1311.3905
81137,2199.166
81138,1304.5902
81139,1643.7827
81140,1358.1455
81141,1592.5367
81142,1433.4365
81143,1633.1415
81144,976.7009
81145,1488.7145
81146,1168.699
81147,2522.5117
81148,752.25275
81149,1104.3527
81150,4725.293
81151,1773.9991
81152,1727.285
81153,1490.4565
81154,1978.6606
81155,1379.1567
81156,2857.7026
81157,1799.3552
81158,805.016
81159,1209.0383
81160,1863.0679
81161,1748.0823
81162,1118.28
81163,1251.2997
81164,2497.242
81165,2000.316
81166,730.8273
81167,1948.8969
81168,2640.987
81169,1762.272
81170,1584.5807
81171,1756.1484
81172,1640.0105
81173,1734.684
81174,2782.5198
81175,1343.4949
81176,1273.9421
81177,1577.2739
81178,3074.668
81179,1736.7502
81180,2751.2573
81181,1726.3943
81182,1611.7885
81183,1512.5316
81184,2419.0977
81185,1294.4863
81186,793.35376
81187,1801.8817
81188,1967.0098
81189,1240.8174
81190,1009.8327
81191,1368.622
81192,938.5096
81193,1851.1914
81194,1511.3246
81195,1245.4829
81196,1256.488
81197,2640.6704
81198,1293.1932
81199,1728.2687
81200,2292.4048
81201,1940.2708
81202,762.6077
81203,3183.132
81204,931.2921
81205,2162.5242
81206,1400.5146
81207,1735.3483
81208,1532.6827
81209,1387.1223
81210,1492.7788
81211,1698.9095
81212,886.9589
81213,1403.4974
81214,1635.1866
81215,629.7878
81216,2392.7341
81217,1737.4094
81218,3940.189
81219,627.9748
81220,2149.4802
81221,1085.8011
81222,1599.2201
81223,1259.755
81224,1345.0366
81225,1567.4194
81226,1399.3225
81227,866.4026
81228,1611.9906
81229,1508.5281
81230,2559.652
81231,1858.0149
81232,1173.6099
81233,1104.7225
81234,1161.1088
81235,1613.3608
81236,2251.695
81237,1272.0549
81238,1739.1
81239,1628.3346
81240,1610.2378
81241,1704.6096
81242,1550.6239
81243,2069.3271
81244,1855.4738
81245,1294.069
81246,2323.7605
81247,1614.6039
81248,1385.3035
81249,1525.1472
81250,1160.7808
81251,1812.8849
81252,2044.9084
81253,2160.6414
81254,2127.3457
81255,1381.2739
81256,3073.995
81257,2162.7761
81258,2609.5615
81259,1121.5968
81260,1169.6532
81261,1382.6813
81262,1713.8291
81263,1405.0276
81264,1835.1548
81265,2131.3562
81266,1469.7009
81267,1967.0098
81268,1675.125
81269,1230.6409
81270,2011.8357
81271,1597.6443
81272,1304.3553
81273,1682.996
81274,3082.2515
81275,2356.7651
81276,703.673
81277,3340.4282
81278,2200.1228
81279,1643.883
81280,1962.7416
81281,1542.9146
81282,1887.4297
81283,755.409
81284,1180.2809
81285,5084.985
81286,2447.0476
81287,1545.7506
81288,1457.9347
81289,1886.1732
81290,1678.4453
81291,1084.3081
81292,1429.6399
81293,1859.6644
81294,1463.337
81295,1370.49
81296,1479.4586
81297,2394.7952
81298,2456.8396
81299,1692.0513
81300,1634.3729
81301,3942.1553
81302,1857.1879
81303,1311.1389
81304,1285.406
81305,1325.3844
81306,1797.0327
81307,692.59534
81308,2096.0344
81309,1221.0865
81310,1244.8689
81311,1320.0255
81312,1260.208
81313,1689.4551
81314,1486.6234
81315,1773.03
81316,1705.8691
81317,1309.0388
81318,594.70435
81319,1569.6112
81320,1255.6257
81321,736.055
81322,1319.5043
81323,1077.3381
81324,1797.4088
81325,1963.5886
81326,1636.1178
81327,1369.5867
81328,1680.0793
81329,1420.879
81330,1458.8011
81331,3278.1287
81332,1748.123
81333,839.1512
81334,1804.4777
81335,1703.3215
81336,1678.6808
81337,1827.955
81338,903.06805
81339,1440.9808
81340,1892.1073
81341,1446.6678
81342,1508.6732
81343,2532.6611
81344,1363.6237
81345,828.61224
81346,814.3713
81347,1698.9302
81348,1721.0195
81349,681.3552
81350,1972.5184
81351,1189.2205
81352,919.0125
81353,1635.2975
81354,606.7199
81355,1065.6542
81356,2311.193
81357,1068.0638
81358,1727.4445
81359,885.6202
81360,1111.1927
81361,1311.8712
81362,1603.9757
81363,1860.0264
81364,1990.3912
81365,1565.0626
81366,1122.3431
81367,938.6185
81368,3246.259
81369,2458.215
81370,1211.1533
81371,1954.2808
81372,1777.7035
81373,2175.9375
81374,1186.1876
81375,1679.4612
81376,3483.2856
81377,1456.1842
81378,1874.7358
81379,2552.6943
81380,1645.2911
81381,1682.1368
81382,1130.8865
81383,2916.1147
81384,1899.2101
81385,1479.7274
81386,2326.0142
81387,2489.737
81388,834.88806
81389,1299.5605
81390,2094.6543
81391,1239.4589
81392,1770.4705
81393,1440.0105
81394,1066.4832
81395,1751.6831
81396,879.3552
81397,2276.0034
81398,2012.5682
81399,1563.4989
81400,1772.2277
81401,1848.8289
81402,2128.981
81403,1406.9126
81404,1289.8853
81405,936.7124
81406,1376.3594
81407,1211.3345
81408,3435.6494
81409,2810.8914
81410,1980.3046
81411,1357.7408
81412,1173.2504
81413,2473.6377
81414,1778.0182
81415,2087.1216
81416,1118.4233
81417,1131.1235
81418,1688.3569
81419,460.16748
81420,735.8305
81421,2380.8506
81422,2129.1875
81423,1038.6062
81424,520.92316
81425,2643.122
81426,1600.2899
81427,827.4074
81428,1389.1927
81429,2078.8696
81430,1322.7856
81431,1148.4406
81432,1190.1409
81433,2416.121
81434,1088.5304
81435,2166.823
81436,2083.8875
81437,1751.0175
81438,2154.488
81439,556.2087
81440,1093.0714
81441,1116.6205
81442,2403.583
81443,1568.4917
81444,1389.6511
81445,1770.5764
81446,1203.8583
81447,2914.8916
81448,1677.862
81449,1862.6846
81450,2031.3555
81451,1501.7639
81452,1446.7737
81453,949.77563
81454,876.5805
81455,1168.755
81456,1512.1362
81457,1796.4374
81458,1408.0574
81459,1733.5168
81460,2407.7808
81461,1023.6035
81462,1722.2959
81463,1263.1855
81464,1968.6676
81465,1629.3801
81466,1235.3202
81467,969.0505
81468,1716.2496
81469,912.18207
81470,1897.4543
81471,1486.497
81472,1341.0715
81473,1566.9332
81474,2416.8472
81475,1878.6273
81476,801.0049
81477,3074.668
81478,1706.0745
81479,1775.4423
81480,1846.0328
81481,1237.4988
81482,1584.757
81483,1739.334
81484,1500.0098
81485,1149.2097
81486,1604.9597
81487,1523.3567
81488,1783.3229
81489,2290.548
81490,2473.5845
81491,2147.2676
81492,3218.8662
81493,1531.8057
81494,1944.067
81495,1965.6615
81496,1543.2603
81497,1021.55743
81498,1742.9044
81499,1440.7373
81500,2260.584
81501,1943.9674
81502,1844.3756
81503,645.9189
81504,3152.9592
81505,1697.9781
81506,1577.0132
81507,1257.1935
81508,1382.8265
81509,1939.7465
81510,1854.8804
81511,1150.1748
81512,1678.3352
81513,1928.7413
81514,1476.6458
81515,376.77786
81516,957.15405
81517,1447.5975
81518,1730.8765
81519,1293.394
81520,1505.4902
81521,2782.0977
81522,2191.38
81523,1285.2107
81524,1332.1791
81525,1598.4135
81526,1734.8237
81527,1602.4612
81528,1902.1207
81529,2478.3713
81530,2160.8557
81531,1285.3109
81532,889.2934
81533,1436.2263
81534,2074.6848
81535,1796.6276
81536,1617.0989
81537,2188.0134
81538,1355.5128
81539,1657.3639
81540,699.14154
81541,1826.9207
81542,1954.3246
81543,1365.1422
81544,1865.8896
81545,1814.1287
81546,2020.4415
81547,1320.9762
81548,1825.6915
81549,2391.7368
81550,1332.8585
81551,1749.6136
81552,2060.2737
81553,2438.9763
81554,2513.378
81555,2924.1538
81556,993.80865
81557,1353.5902
81558,965.7403
81559,2092.3218
81560,1926.4396
81561,1633.9736
81562,2778.2268
81563,3726.953
81564,3093.2756
81565,806.7564
81566,1111.1675
81567,1504.4614
81568,1705.5219
81569,1518.9312
81570,1858.8208
81571,1470.7048
81572,1446.0146
81573,1457.7307
81574,1272.1538
81575,676.10004
81576,1179.1818
81577,1613.5647
81578,1680.1226
81579,1609.8628
81580,1808.9294
81581,1555.033
81582,1473.5691
81583,1618.1624
81584,2140.015
81585,1724.616
81586,2593.8748
81587,1065.3713
81588,1791.0597
81589,1630.754
81590,2179.4902
81591,1315.7988
81592,1764.3163
81593,1573.2123
81594,1853.0981
81595,748.3007
81596,1501.7314
81597,1583.3602
81598,1118.7004
81599,1173.6208
81600,1381.115
81601,1079.8726
81602,1266.9625
81603,3660.2998
81604,1849.6443
81605,714.78894
81606,1269.3877
81607,1739.7045
81608,1446.1411
81609,2175.5369
81610,2500.05
81611,2020.851
81612,946.3009
81613,794.4201
81614,1301.9211
81615,833.0991
81616,2211.3914
81617,1052.8322
81618,1604.6677
81619,1234.9631
81620,1445.1454
81621,2350.1904
81622,1830.8785
81623,889.4045
81624,2848.453
81625,1487.7736
81626,1515.4845
81627,1473.0874
81628,1437.3313
81629,3634.9675
81630,2907.9688
81631,1194.0426
81632,1518.9155
81633,1507.5077
81634,1846.0895
81635,2095.336
81636,790.00946
81637,1742.1907
81638,746.03375
81639,1598.7148
81640,2685.04
81641,2423.4434
81642,2370.44
81643,1695.8018
81644,1480.5525
81645,1424.7141
81646,2192.2979
81647,3446.102
81648,1671.9912
81649,799.7193
81650,833.66473
81651,1828.1035
81652,1484.8618
81653,1436.8579
81654,1850.3073
81655,1760.4464
81656,1967.7842
81657,911.32324
81658,1644.786
81659,1129.7533
81660,1534.6451
81661,1236.4814
81662,1289.0231
81663,1491.067
81664,1262.175
81665,1899.0901
81666,1609.8547
81667,1926.2552
81668,1157.189
81669,1569.5077
81670,1613.2872
81671,1193.8516
81672,1373.1334
81673,1412.128
81674,2422.9224
81675,2723.0803
81676,1212.8201
81677,2050.6565
81678,3402.194
81679,1191.0988
81680,1905.05
81681,2293.8708
81682,1095.0939
81683,1964.08
81684,2580.9395
81685,1298.2456
81686,1401.4939
81687,1176.9915
81688,1505.6134
81689,2020.7002
81690,2208.9304
81691,1301.2786
81692,1106.8489
81693,2002.1428
81694,1186.8693
81695,2226.8074
81696,1580.8628
81697,4720.1553
81698,688.73016
81699,779.5708
81700,2022.7026
81701,675.813
81702,1804.4547
81703,1282.5336
81704,1673.3661
81705,1243.3247
81706,1412.0585
81707,739.86053
81708,1438.5125
81709,1614.6183
81710,1981.6302
81711,1819.0557
81712,1425.4021
81713,1561.836
81714,507.27176
81715,2568.964
81716,3265.1543
81717,1412.6273
81718,1886.608
81719,1528.9093
81720,1650.5276
81721,1709.6857
81722,883.22516
81723,1244.5397
81724,2514.133
81725,2001.2296
81726,1603.9786
81727,1408.6436
81728,1233.885
81729,1608.0321
81730,908.7303
81731,2101.8577
81732,1207.3014
81733,1028.9688
81734,2260.8435
81735,3462.8306
81736,1864.6268
81737,1649.5818
81738,2355.972
81739,854.27026
81740,2240.0825
81741,1931.7079
81742,2898.8955
81743,1496.5256
81744,3628.4146
81745,1753.9998
81746,1656.3313
81747,2651.1125
81748,1886.608
81749,1166.2452
81750,816.2695
81751,1695.2217
81752,1921.8099
81753,931.16425
81754,2173.099
81755,1628.9583
81756,1314.6903
81757,2165.4705
81758,733.877
81759,1294.1909
81760,1660.8766
81761,1964.1505
81762,856.5985
81763,1188.0021
81764,1418.0253
81765,1504.1847
81766,2504.073
81767,2886.507
81768,3621.021
81769,1164.868
81770,1844.688
81771,1510.1764
81772,2430.726
81773,1410.979
81774,1722.8057
81775,1420.6218
81776,1686.6154
81777,1038.7247
81778,1588.778
81779,1523.2617
81780,2205.5964
81781,1078.4713
81782,1366.522
81783,2003.8678
81784,2225.6108
81785,1306.1716
81786,1286.8397
81787,1485.0354
81788,2200.155
81789,2939.2134
81790,1403.836
81791,1866.6487
81792,1106.1392
81793,613.00684
81794,1322.5979
81795,1194.4445
81796,1141.0165
81797,1349.4167
81798,2279.676
81799,1744.3766
81800,1892.2217
81801,2205.4548
81802,2043.0492
81803,2453.4077
81804,1285.6382
81805,1467.8529
81806,1381.3104
81807,1637.0985
81808,912.13763
81809,1864.7423
81810,1355.8008
81811,1326.3907
81812,2111.8438
81813,593.3533
81814,1374.9426
81815,1759.08
81816,1625.5222
81817,1142.5436
81818,3153.139
81819,1325.97
81820,2617.308
81821,2645.0022
81822,1240.271
81823,1350.6609
81824,1759.1403
81825,1125.2426
81826,1705.9077
81827,1333.1061
81828,1988.4613
81829,3047.9
81830,2969.148
81831,1471.8062
81832,2638.0793
81833,3417.4841
81834,1414.5082
81835,1827.7668
81836,1126.0126
81837,1770.9952
81838,958.8461
81839,1475.6799
81840,1581.726
81841,1973.8491
81842,1544.7089
81843,2378.0806
81844,1415.2015
81845,1229.4762
81846,2758.1277
81847,1583.9446
81848,1883.9788
81849,593.54895
81850,631.24646
81851,1722.5767
81852,1712.6364
81853,1967.0098
81854,1641.0232
81855,931.1606
81856,1586.7211
81857,1341.94
81858,960.5141
81859,1136.5527
81860,1530.6973
81861,1226.3551
81862,1591.3755
81863,1803.1362
81864,2679.0442
81865,1115.7585
81866,2723.8708
81867,2492.2012
81868,1613.2759
81869,942.91614
81870,1553.5676
81871,1509.7522
81872,1967.0098
81873,1031.1187
81874,1960.2494
81875,1680.1842
81876,2636.7227
81877,1753.3903
81878,1513.1929
81879,2084.7349
81880,970.82855
81881,1374.55
81882,1850.3955
81883,912.79956
81884,1404.0027
81885,2675.6775
81886,1737.8185
81887,1416.6747
81888,1160.7007
81889,1696.439
81890,2351.4446
81891,1913.7875
81892,1705.5519
81893,1613.2089
81894,1914.7238
81895,1741.7037
81896,1472.4672
81897,1528.404
81898,1629.0586
81899,1347.6323
81900,1381.4276
81901,1516.7264
81902,1967.5067
81903,1690.8082
81904,1340.1309
81905,1592.5723
81906,1680.0941
81907,1501.0334
81908,1214.2379
81909,2170.0508
81910,2175.3313
81911,1346.0981
81912,1119.5846
81913,2823.956
81914,1321.7789
81915,1713.2463
81916,3134.569
81917,1014.39545
81918,1171.3276
81919,1798.7026
81920,4037.0474
81921,3580.5298
81922,1364.7334
81923,1810.8124
81924,1202.1152
81925,1140.9491
81926,1244.3207
81927,578.5324
81928,1412.6288
81929,1005.8288
81930,2262.6824
81931,1677.9103
81932,1122.7743
81933,1802.8075
81934,1807.3402
81935,2223.64
81936,1540.6913
81937,1220.1841
81938,1143.6064
81939,2068.5032
81940,1122.0812
81941,2460.966
81942,1740.2938
81943,3698.5947
81944,2000.623
81945,765.36926
81946,3197.4053
81947,1859.4923
81948,2795.5144
81949,1647.595
81950,1486.0109
81951,696.9035
81952,1491.5475
81953,2237.7148
81954,1571.7329
81955,1255.581
81956,1523.0498
81957,1954.6172
81958,2239.4673
81959,1399.6082
81960,1838.2201
81961,3266.6638
81962,1748.5408
81963,1476.7129
81964,998.69305
81965,2127.0264
81966,2010.7812
81967,927.39886
81968,1685.771
81969,2552.4092
81970,1451.9956
81971,1681.93
81972,923.01013
81973,2561.4666
81974,1550.3955
81975,1362.1189
81976,1166.315
81977,2012.1561
81978,2387.5461
81979,1365.8528
81980,1687.4824
81981,1603.5779
81982,2150.9927
81983,1433.9861
81984,1661.9293
81985,1907.4014
81986,2811.338
81987,2201.479
81988,2321.7507
81989,1974.2927
81990,904.73627
81991,1919.37
81992,1846.238
81993,1657.9391
81994,2786.586
81995,1467.3044
81996,1528.3196
81997,1132.829
81998,1632.2751
81999,2145.2102
82000,1239.4318
82001,1343.0072
82002,1986.8408
82003,1780.0424
82004,3205.834
82005,1353.2566
82006,2539.9397
82007,1944.4496
82008,1915.8593
82009,1443.5669
82010,1181.4154
82011,1611.7885
82012,2259.886
82013,1909.0286
82014,1628.2185
82015,1176.3511
82016,3696.1575
82017,922.8807
82018,1609.4774
82019,1092.1012
82020,487.29297
82021,3483.8364
82022,596.09314
82023,1388.2089
82024,2370.828
82025,2290.3103
82026,873.6728
82027,2454.6304
82028,1233.4501
82029,1864.8566
82030,1701.8779
82031,1583.4109
82032,1484.7369
82033,877.11847
82034,1766.3945
82035,1335.1613
82036,710.4351
82037,1831.0674
82038,854.6266
82039,702.7645
82040,1773.7803
82041,2102.3323
82042,1407.6638
82043,1224.9067
82044,750.965
82045,2644.663
82046,2135.6592
82047,1241.7039
82048,1152.6207
82049,1591.0153
82050,2198.218
82051,1483.7341
82052,2740.1758
82053,2268.2961
82054,1788.0856
82055,1478.5461
82056,3244.0737
82057,1475.1587
82058,3075.1868
82059,1312.2097
82060,1715.3584
82061,575.5548
82062,1366.626
82063,1524.8864
82064,1097.8625
82065,1446.1134
82066,2035.1599
82067,1882.1544
82068,2688.384
82069,2000.518
82070,1111.5499
82071,1816.6793
82072,1132.2487
82073,927.26587
82074,1486.1871
82075,1488.7708
82076,1731.8674
82077,1282.2451
82078,1322.0194
82079,1221.4684
82080,2316.4355
82081,1568.4579
82082,1504.5885
82083,1244.7385
82084,2904.573
82085,2381.8945
82086,1618.6598
82087,1003.7758
82088,1401.2903
82089,2382.3782
82090,1993.203
82091,2168.2375
82092,2317.743
82093,1343.9874
82094,1579.0052
82095,1636.3097
82096,1073.7678
82097,1074.8593
82098,1335.7517
82099,1176.3511
82100,1228.457
82101,3578.8828
82102,2888.5095
82103,762.10516
82104,1292.5638
82105,2336.5068
82106,2073.3171
82107,1358.5955
82108,1586.9767
82109,1208.0833
82110,1844.6737
82111,2028.1117
82112,1586.2468
82113,1936.7775
82114,2044.8582
82115,1602.2642
82116,2534.6445
82117,2032.3969
82118,1903.7236
82119,974.3282
82120,1242.691
82121,1441.7712
82122,2122.9282
82123,1379.6775
82124,2759.2114
82125,3015.8137
